Time,v,w
54.41,-60.362625,4.3057876
54.42,-60.362484,4.3046985
54.43,-60.362335,4.3036146
54.44,-60.362194,4.3025265
54.45,-60.362053,4.301444
54.46,-60.361908,4.300357
54.47,-60.361767,4.299274
54.48,-60.36162,4.2981887
54.49,-60.361477,4.297105
54.5,-60.361332,4.296022
54.51,-60.36119,4.2949367
54.52,-60.361046,4.29386
54.53,-60.360905,4.2927785
54.54,-60.36076,4.2916956
54.55,-60.360615,4.290616
54.56,-60.360466,4.2895336
54.57,-60.36033,4.288453
54.58,-60.36018,4.2873745
54.59,-60.360043,4.2862954
54.6,-60.359898,4.2852154
54.61,-60.359756,4.2841363
54.62,-60.35961,4.283058
54.63,-60.359467,4.28198
54.64,-60.35932,4.280902
54.65,-60.359184,4.279825
54.66,-60.35904,4.2787466
54.67,-60.358894,4.2776723
54.68,-60.358753,4.2766
54.69,-60.358612,4.2755246
54.7,-60.358467,4.2744493
54.71,-60.358326,4.2733746
54.72,-60.358185,4.272301
54.73,-60.358044,4.2712226
54.74,-60.3579,4.270151
54.75,-60.35775,4.2690797
54.76,-60.357613,4.268007
54.77,-60.357468,4.266934
54.78,-60.357327,4.265859
54.79,-60.35719,4.26479
54.8,-60.357048,4.263718
54.81,-60.356903,4.262651
54.82,-60.35676,4.261576
54.83,-60.356617,4.260507
54.84,-60.35648,4.2594395
54.85,-60.35634,4.2583694
54.86,-60.35619,4.257305
54.87,-60.356052,4.2562375
54.88,-60.355907,4.255167
54.89,-60.355762,4.2541018
54.9,-60.35563,4.253032
54.91,-60.355484,4.2519665
54.92,-60.355343,4.2508974
54.93,-60.3552,4.249833
54.94,-60.35506,4.2487683
54.95,-60.35492,4.247706
54.96,-60.354782,4.246638
54.97,-60.354633,4.245575
54.98,-60.354496,4.2445087
54.99,-60.35435,4.243448
55.0,-60.354214,4.2423882
55.01,-60.35407,4.2413263
55.02,-60.353935,4.2402635
55.03,-60.353798,4.2392035
55.04,-60.35365,4.2381396
55.05,-60.353508,4.2370787
55.06,-60.353374,4.2360206
55.07,-60.353226,4.234959
55.08,-60.353092,4.2338963
55.09,-60.352943,4.2328367
55.1,-60.352806,4.231779
55.11,-60.35267,4.230722
55.12,-60.352528,4.229664
55.13,-60.352386,4.2286067
55.14,-60.352245,4.227549
55.15,-60.352104,4.2264895
55.16,-60.351967,4.225434
55.17,-60.35183,4.2243814
55.18,-60.351685,4.2233243
55.19,-60.351543,4.2222695
55.2,-60.351406,4.2212167
55.21,-60.351265,4.2201614
55.22,-60.35113,4.2191043
55.23,-60.350986,4.2180514
55.24,-60.35085,4.2169986
55.25,-60.350708,4.2159452
55.26,-60.35057,4.2148952
55.27,-60.350433,4.2138395
55.28,-60.350292,4.212789
55.29,-60.350155,4.2117376
55.3,-60.350018,4.2106895
55.31,-60.34987,4.2096386
55.32,-60.34973,4.208587
55.33,-60.349598,4.20754
55.34,-60.34946,4.20649
55.35,-60.349316,4.2054415
55.36,-60.34918,4.2043915
55.37,-60.34904,4.203343
55.38,-60.3489,4.2022986
55.39,-60.348766,4.2012496
55.4,-60.34862,4.2002015
55.41,-60.348484,4.199154
55.42,-60.348343,4.198108
55.43,-60.348206,4.1970644
55.44,-60.34807,4.196019
55.45,-60.347927,4.1949735
55.46,-60.347794,4.193928
55.47,-60.34765,4.1928864
55.48,-60.347515,4.1918445
55.49,-60.347378,4.1907997
55.5,-60.34724,4.189759
55.51,-60.347103,4.1887155
55.52,-60.346966,4.187674
55.53,-60.34683,4.1866326
55.54,-60.34669,4.1855917
55.55,-60.34655,4.1845503
55.56,-60.346416,4.1835093
55.57,-60.34627,4.182469
55.58,-60.346134,4.1814284
55.59,-60.346,4.1803913
55.6,-60.345863,4.179347
55.61,-60.34573,4.178312
55.62,-60.345585,4.177277
55.63,-60.34545,4.176236
55.64,-60.34531,4.1752043
55.65,-60.345173,4.174164
55.66,-60.345036,4.173128
55.67,-60.3449,4.1720924
55.68,-60.344765,4.171056
55.69,-60.344627,4.170021
55.7,-60.34449,4.1689854
55.71,-60.344357,4.1679487
55.72,-60.34421,4.166914
55.73,-60.344074,4.1658854
55.74,-60.343945,4.164852
55.75,-60.343803,4.163816
55.76,-60.343666,4.162785
55.77,-60.343533,4.161753
55.78,-60.343403,4.1607184
55.79,-60.34326,4.159685
55.8,-60.34312,4.158659
55.81,-60.342987,4.1576276
55.82,-60.34285,4.156597
55.83,-60.342716,4.155572
55.84,-60.34258,4.154538
55.85,-60.34244,4.1535115
55.86,-60.3423,4.1524825
55.87,-60.342167,4.151453
55.88,-60.34203,4.1504264
55.89,-60.341896,4.1493998
55.9,-60.341763,4.1483727
55.91,-60.34162,4.1473484
55.92,-60.341484,4.1463194
55.93,-60.34135,4.1452928
55.94,-60.341217,4.144272
55.95,-60.34108,4.143244
55.96,-60.340942,4.1422224
55.97,-60.34081,4.1411986
55.98,-60.340675,4.140177
55.99,-60.340538,4.1391516
56.0,-60.340405,4.138129
56.01,-60.340267,4.1371036
56.02,-60.340134,4.136081
56.03,-60.339996,4.1350594
56.04,-60.33986,4.1340375
56.05,-60.33973,4.1330175
56.06,-60.339592,4.1319957
56.07,-60.339462,4.130976
56.08,-60.33932,4.1299586
56.09,-60.339195,4.128936
56.1,-60.339054,4.1279225
56.11,-60.33892,4.126902
56.12,-60.338787,4.125885
56.13,-60.338654,4.124867
56.14,-60.338516,4.123849
56.15,-60.33838,4.1228313
56.16,-60.338245,4.1218157
56.17,-60.33811,4.120797
56.18,-60.337975,4.1197834
56.19,-60.337837,4.1187654
56.2,-60.337704,4.11775
56.21,-60.337574,4.1167374
56.22,-60.33744,4.115723
56.23,-60.337307,4.114709
56.24,-60.337173,4.1136937
56.25,-60.33704,4.112684
56.26,-60.336906,4.1116724
56.27,-60.336765,4.110657
56.28,-60.336636,4.1096473
56.29,-60.336506,4.1086335
56.3,-60.336365,4.107624
56.31,-60.33624,4.1066146
56.32,-60.3361,4.1056013
56.33,-60.33597,4.1045923
56.34,-60.33584,4.103585
56.35,-60.3357,4.1025743
56.36,-60.335567,4.1015654
56.37,-60.335438,4.100557
56.38,-60.3353,4.099547
56.39,-60.335167,4.0985417
56.4,-60.33503,4.097534
56.41,-60.334904,4.096524
56.42,-60.33477,4.095523
56.43,-60.334637,4.0945163
56.44,-60.3345,4.093513
56.45,-60.33437,4.0925064
56.46,-60.334236,4.0915027
56.47,-60.334106,4.0904975
56.48,-60.33397,4.0894933
56.49,-60.33384,4.08849
56.5,-60.333706,4.087488
56.51,-60.333576,4.086483
56.52,-60.33344,4.085479
56.53,-60.33331,4.084476
56.54,-60.333176,4.083474
56.55,-60.333042,4.0824747
56.56,-60.332912,4.0814724
56.57,-60.33278,4.080477
56.58,-60.33265,4.079476
56.59,-60.33251,4.078476
56.6,-60.332386,4.077475
56.61,-60.33225,4.0764785
56.62,-60.332123,4.0754776
56.63,-60.33199,4.0744805
56.64,-60.33186,4.0734825
56.65,-60.331722,4.0724845
56.66,-60.33159,4.071487
56.67,-60.331463,4.070491
56.68,-60.331326,4.069496
56.69,-60.331196,4.0684986
56.7,-60.331062,4.067502
56.71,-60.330933,4.0665083
56.72,-60.330803,4.065511
56.73,-60.330673,4.064517
56.74,-60.33054,4.063522
56.75,-60.330402,4.062536
56.76,-60.330273,4.0615396
56.77,-60.330143,4.060545
56.78,-60.33001,4.0595555
56.79,-60.329887,4.0585628
56.8,-60.329754,4.057573
56.81,-60.32962,4.0565796
56.82,-60.32949,4.055589
56.83,-60.32936,4.0545983
56.84,-60.329227,4.0536084
56.85,-60.329098,4.052621
56.86,-60.328964,4.051632
56.87,-60.32884,4.0506444
56.88,-60.32871,4.0496564
56.89,-60.32857,4.048666
56.9,-60.32845,4.0476785
56.91,-60.32832,4.0466905
56.92,-60.328186,4.0457067
56.93,-60.328056,4.044721
56.94,-60.327923,4.0437307
56.95,-60.327793,4.0427456
56.96,-60.327663,4.0417624
56.97,-60.327538,4.0407753
56.98,-60.327404,4.0397906
56.99,-60.327274,4.0388064
57.0,-60.327145,4.0378203
57.01,-60.32701,4.03684
57.02,-60.326885,4.035856
57.03,-60.32676,4.034872
57.04,-60.326622,4.0338902
57.05,-60.3265,4.0329127
57.06,-60.32637,4.0319333
57.07,-60.326237,4.0309525
57.08,-60.326103,4.029971
57.09,-60.325985,4.028989
57.1,-60.32585,4.0280085
57.11,-60.325718,4.0270276
57.12,-60.325592,4.0260477
57.13,-60.325462,4.025072
57.14,-60.32533,4.024091
57.15,-60.3252,4.0231133
57.16,-60.325073,4.0221376
57.17,-60.324944,4.0211577
57.18,-60.324814,4.020184
57.19,-60.324688,4.019209
57.2,-60.324562,4.018231
57.21,-60.32443,4.017257
57.22,-60.3243,4.01628
57.23,-60.324173,4.015308
57.24,-60.324047,4.0143304
57.25,-60.323917,4.013357
57.26,-60.323788,4.012383
57.27,-60.323658,4.0114093
57.28,-60.323532,4.0104337
57.29,-60.3234,4.009465
57.3,-60.323273,4.0084934
57.31,-60.323143,4.007524
57.32,-60.323017,4.006549
57.33,-60.322884,4.0055757
57.34,-60.32276,4.0046062
57.35,-60.322636,4.0036345
57.36,-60.322506,4.0026646
57.37,-60.322376,4.0016994
57.38,-60.32225,4.000732
57.39,-60.32212,3.999763
57.4,-60.321995,3.9987922
57.41,-60.32186,3.997826
57.42,-60.321735,3.9968596
57.43,-60.32161,3.9958916
57.44,-60.32148,3.9949238
57.45,-60.321354,3.9939578
57.46,-60.321224,3.992994
57.47,-60.321102,3.992025
57.48,-60.320972,3.991062
57.49,-60.320847,3.990094
57.5,-60.32072,3.9891276
57.51,-60.32059,3.9881694
57.52,-60.320465,3.9872057
57.53,-60.320335,3.9862413
57.54,-60.32021,3.9852772
57.55,-60.320087,3.9843156
57.56,-60.319958,3.9833534
57.57,-60.31983,3.9823895
57.58,-60.319702,3.9814281
57.59,-60.319572,3.9804692
57.6,-60.31945,3.979507
57.61,-60.31932,3.978546
57.62,-60.31919,3.9775877
57.63,-60.319073,3.976626
57.64,-60.31894,3.9756684
57.65,-60.318813,3.9747097
57.66,-60.318684,3.9737518
57.67,-60.31857,3.9727926
57.68,-60.31844,3.9718342
57.69,-60.31831,3.97088
57.7,-60.318188,3.9699237
57.71,-60.318058,3.9689682
57.72,-60.317932,3.9680119
57.73,-60.317806,3.9670558
57.74,-60.31768,3.9660997
57.75,-60.31755,3.9651473
57.76,-60.317436,3.9641917
57.77,-60.317303,3.9632347
57.78,-60.317173,3.9622843
57.79,-60.317047,3.9613292
57.8,-60.31693,3.960377
57.81,-60.316807,3.9594238
57.82,-60.31667,3.9584727
57.83,-60.316547,3.9575193
57.84,-60.31642,3.9565709
57.85,-60.316296,3.9556184
57.86,-60.316177,3.9546669
57.87,-60.316044,3.9537165
57.88,-60.31592,3.9527674
57.89,-60.315796,3.9518166
57.9,-60.315674,3.9508681
57.91,-60.315544,3.9499218
57.92,-60.315422,3.9489717
57.93,-60.315292,3.9480217
57.94,-60.31517,3.947074
57.95,-60.315044,3.9461274
57.96,-60.31492,3.9451804
57.97,-60.314796,3.9442341
57.98,-60.314674,3.9432855
57.99,-60.314552,3.9423406
58.0,-60.314426,3.941397
58.01,-60.314297,3.9404533
58.02,-60.31418,3.93951
58.03,-60.31405,3.9385643
58.04,-60.313923,3.9376206
58.05,-60.313805,3.9366767
58.06,-60.31368,3.935735
58.07,-60.313553,3.93479
58.08,-60.313435,3.933845
58.09,-60.3133,3.932908
58.1,-60.313183,3.9319654
58.11,-60.313057,3.9310236
58.12,-60.31293,3.9300833
58.13,-60.312813,3.9291396
58.14,-60.312687,3.9282057
58.15,-60.312557,3.9272645
58.16,-60.31244,3.9263244
58.17,-60.312313,3.9253857
58.18,-60.31219,3.924448
58.19,-60.31207,3.9235094
58.2,-60.311947,3.9225702
58.21,-60.311825,3.9216325
58.22,-60.3117,3.9206944
58.23,-60.311573,3.9197583
58.24,-60.311443,3.9188228
58.25,-60.31133,3.917886
58.26,-60.311203,3.916949
58.27,-60.31108,3.916014
58.28,-60.310955,3.9150794
58.29,-60.310833,3.914145
58.3,-60.31071,3.91321
58.31,-60.310593,3.9122765
58.32,-60.310463,3.9113476
58.33,-60.310352,3.9104145
58.34,-60.31022,3.9094825
58.35,-60.3101,3.9085479
58.36,-60.309975,3.9076183
58.37,-60.309853,3.9066856
58.38,-60.309727,3.905752
58.39,-60.30961,3.9048243
58.4,-60.309486,3.903895
58.41,-60.309364,3.9029646
58.42,-60.309242,3.9020333
58.43,-60.30912,3.901104
58.44,-60.308994,3.90018
58.45,-60.308876,3.8992486
58.46,-60.308746,3.8983238
58.47,-60.308628,3.8973954
58.48,-60.30851,3.8964689
58.49,-60.30838,3.8955376
58.5,-60.308266,3.894614
58.51,-60.30814,3.8936849
58.52,-60.30802,3.8927596
58.53,-60.307896,3.891837
58.54,-60.307774,3.8909082
58.55,-60.30765,3.889984
58.56,-60.307533,3.8890605
58.57,-60.307407,3.888138
58.58,-60.307285,3.8872144
58.59,-60.30717,3.8862915
58.6,-60.30704,3.8853664
58.61,-60.30692,3.8844445
58.62,-60.3068,3.8835268
58.63,-60.306686,3.8826034
58.64,-60.30656,3.8816829
58.65,-60.30644,3.8807626
58.66,-60.30632,3.8798437
58.67,-60.3062,3.8789234
58.68,-60.306072,3.8779986
58.69,-60.305958,3.8770788
58.7,-60.305832,3.8761628
58.71,-60.30571,3.8752437
58.72,-60.305588,3.8743238
58.73,-60.30547,3.8734057
58.74,-60.305347,3.8724887
58.75,-60.30523,3.8715682
58.76,-60.305107,3.8706574
58.77,-60.30499,3.8697417
58.78,-60.304863,3.8688223
58.79,-60.30475,3.867911
58.8,-60.30463,3.866993
58.81,-60.30451,3.8660793
58.82,-60.30439,3.865163
58.83,-60.304268,3.8642504
58.84,-60.304146,3.8633332
58.85,-60.304024,3.8624227
58.86,-60.303905,3.8615093
58.87,-60.303783,3.8605947
58.88,-60.303665,3.859683
58.89,-60.303547,3.8587716
58.9,-60.303425,3.8578584
58.91,-60.303303,3.856948
58.92,-60.303185,3.856037
58.93,-60.303062,3.855126
58.94,-60.302948,3.8542204
58.95,-60.302826,3.8533077
58.96,-60.3027,3.8523993
58.97,-60.30259,3.8514893
58.98,-60.30247,3.8505812
58.99,-60.302345,3.8496718
59.0,-60.30223,3.8487651
59.01,-60.302113,3.8478568
59.02,-60.30199,3.8469512
59.03,-60.301872,3.8460455
59.04,-60.30175,3.8451385
59.05,-60.301632,3.8442326
59.06,-60.301514,3.843326
59.07,-60.30139,3.8424168
59.08,-60.301273,3.841512
59.09,-60.30116,3.8406146
59.1,-60.301033,3.8397074
59.11,-60.30091,3.8388028
59.12,-60.3008,3.8379002
59.13,-60.30068,3.8369975
59.14,-60.30056,3.8360968
59.15,-60.30044,3.8351934
59.16,-60.300327,3.8342888
59.17,-60.300205,3.8333879
59.18,-60.300087,3.8324893
59.19,-60.29997,3.831586
59.2,-60.29985,3.8306873
59.21,-60.299732,3.829784
59.22,-60.299618,3.8288853
59.23,-60.299496,3.8279877
59.24,-60.299377,3.8270843
59.25,-60.299263,3.8261871
59.26,-60.29914,3.8252935
59.27,-60.299026,3.8243957
59.28,-60.298904,3.8234968
59.29,-60.298786,3.8226008
59.3,-60.298676,3.8217013
59.31,-60.298553,3.820804
59.32,-60.298435,3.8199086
59.33,-60.298317,3.8190114
59.34,-60.298195,3.818119
59.35,-60.298077,3.8172226
59.36,-60.29796,3.8163266
59.37,-60.297844,3.8154342
59.38,-60.297726,3.814539
59.39,-60.297607,3.8136477
59.4,-60.297497,3.8127549
59.41,-60.297375,3.8118606
59.42,-60.297256,3.8109713
59.43,-60.297142,3.8100767
59.44,-60.297024,3.8091877
59.45,-60.29691,3.8082936
59.46,-60.29679,3.8074021
59.47,-60.296673,3.8065102
59.48,-60.29655,3.805621
59.49,-60.29644,3.8047335
59.5,-60.29632,3.8038433
59.51,-60.296204,3.802954
59.52,-60.296085,3.8020637
59.53,-60.295975,3.8011737
59.54,-60.295853,3.8002877
59.55,-60.29574,3.7994
59.56,-60.295624,3.7985094
59.57,-60.29551,3.797628
59.58,-60.29539,3.7967417
59.59,-60.29527,3.7958548
59.6,-60.295155,3.7949686
59.61,-60.295048,3.794082
59.62,-60.29492,3.7932012
59.63,-60.294807,3.792313
59.64,-60.294693,3.7914288
59.65,-60.294575,3.7905433
59.66,-60.294453,3.78966
59.67,-60.294334,3.7887785
59.68,-60.294224,3.7878962
59.69,-60.294106,3.787011
59.7,-60.293995,3.7861276
59.71,-60.293877,3.7852507
59.72,-60.293766,3.7843676
59.73,-60.29365,3.783487
59.74,-60.29353,3.7826066
59.75,-60.293415,3.781724
59.76,-60.2933,3.7808437
59.77,-60.293182,3.7799642
59.78,-60.293068,3.779088
59.79,-60.292957,3.77821
59.8,-60.29284,3.7773263
59.81,-60.29273,3.7764504
59.82,-60.292614,3.775572
59.83,-60.292496,3.7746933
59.84,-60.29238,3.7738159
59.85,-60.292263,3.7729404
59.86,-60.29215,3.7720628
59.87,-60.292038,3.7711887
59.88,-60.29192,3.7703116
59.89,-60.2918,3.7694373
59.9,-60.291687,3.768566
59.91,-60.291573,3.7676878
59.92,-60.291454,3.7668161
59.93,-60.291344,3.7659392
59.94,-60.29123,3.7650666
59.95,-60.291115,3.7641943
59.96,-60.291,3.7633228
59.97,-60.290886,3.7624483
59.98,-60.29077,3.761577
59.99,-60.290653,3.7607048
60.0,-60.290543,3.759835
60.01,-60.290424,3.7589605
60.02,-60.290314,3.7580907
60.03,-60.2902,3.7572265
60.04,-60.290085,3.7563536
60.05,-60.289967,3.7554846
60.06,-60.289852,3.754612
60.07,-60.289745,3.753747
60.08,-60.28963,3.7528775
60.09,-60.289513,3.7520092
60.1,-60.289402,3.7511415
60.11,-60.289288,3.7502718
60.12,-60.289165,3.7494068
60.13,-60.289062,3.7485406
60.14,-60.288944,3.7476714
60.15,-60.288834,3.746807
60.16,-60.28872,3.7459428
60.17,-60.28861,3.7450776
60.18,-60.288498,3.7442117
60.19,-60.28838,3.7433498
60.2,-60.288265,3.7424855
60.21,-60.28815,3.7416224
60.22,-60.28804,3.7407584
60.23,-60.287926,3.7398953
60.24,-60.287815,3.739031
60.25,-60.287697,3.7381682
60.26,-60.287582,3.7373095
60.27,-60.28747,3.7364476
60.28,-60.28736,3.7355835
60.29,-60.287247,3.7347243
60.3,-60.28714,3.7338626
60.31,-60.287018,3.733002
60.32,-60.286907,3.7321415
60.33,-60.2868,3.731284
60.34,-60.28668,3.730426
60.35,-60.286568,3.729566
60.36,-60.286457,3.7287083
60.37,-60.286346,3.727852
60.38,-60.286232,3.7269928
60.39,-60.286118,3.7261362
60.4,-60.286007,3.725278
60.41,-60.285892,3.7244215
60.42,-60.285778,3.7235658
60.43,-60.28567,3.7227087
60.44,-60.285557,3.7218552
60.45,-60.285442,3.7210007
60.46,-60.28533,3.7201433
60.47,-60.28523,3.7192907
60.48,-60.285107,3.718433
60.49,-60.285,3.7175815
60.5,-60.28489,3.7167304
60.51,-60.284775,3.7158775
60.52,-60.28466,3.7150245
60.53,-60.28455,3.7141733
60.54,-60.284447,3.7133179
60.55,-60.28433,3.7124672
60.56,-60.284218,3.7116175
60.57,-60.284103,3.7107654
60.58,-60.283993,3.7099156
60.59,-60.283882,3.7090666
60.6,-60.28377,3.7082143
60.61,-60.283657,3.7073658
60.62,-60.283546,3.7065148
60.63,-60.283436,3.705667
60.64,-60.28332,3.7048168
60.65,-60.28321,3.703971
60.66,-60.283104,3.703124
60.67,-60.282993,3.7022762
60.68,-60.28288,3.70143
60.69,-60.28277,3.7005835
60.7,-60.282658,3.6997378
60.71,-60.282547,3.6988907
60.72,-60.282436,3.6980462
60.73,-60.282322,3.6972
60.74,-60.282215,3.6963534
60.75,-60.2821,3.6955106
60.76,-60.281998,3.6946676
60.77,-60.28188,3.693822
60.78,-60.281773,3.692979
60.79,-60.281662,3.6921368
60.8,-60.281555,3.6912904
60.81,-60.28144,3.6904507
60.82,-60.28133,3.689609
60.83,-60.28122,3.6887653
60.84,-60.281113,3.6879294
60.85,-60.281,3.6870844
60.86,-60.28089,3.6862447
60.87,-60.280777,3.6854055
60.88,-60.28067,3.6845646
60.89,-60.28056,3.6837242
60.9,-60.28045,3.682885
60.91,-60.28034,3.6820457
60.92,-60.28023,3.6812093
60.93,-60.28012,3.68037
60.94,-60.28001,3.6795332
60.95,-60.2799,3.6786952
60.96,-60.279785,3.6778624
60.97,-60.27968,3.6770258
60.98,-60.279568,3.6761887
60.99,-60.27946,3.675352
61.0,-60.279354,3.6745179
61.01,-60.279243,3.6736808
61.02,-60.27913,3.6728463
61.03,-60.279026,3.6720083
61.04,-60.27891,3.671174
61.05,-60.278805,3.6703408
61.06,-60.278694,3.6695075
61.07,-60.27859,3.6686757
61.08,-60.278477,3.6678426
61.09,-60.278366,3.6670096
61.1,-60.27826,3.6661751
61.11,-60.278156,3.6653438
61.12,-60.27804,3.6645126
61.13,-60.277927,3.66368
61.14,-60.277824,3.6628551
61.15,-60.277718,3.6620226
61.16,-60.277603,3.6611955
61.17,-60.2775,3.6603634
61.18,-60.27739,3.6595325
61.19,-60.27728,3.6587048
61.2,-60.27717,3.6578748
61.21,-60.27706,3.6570458
61.22,-60.276955,3.6562204
61.23,-60.276848,3.6553898
61.24,-60.276737,3.6545646
61.25,-60.27663,3.6537354
61.26,-60.27652,3.6529078
61.27,-60.276413,3.6520839
61.28,-60.276306,3.65126
61.29,-60.276196,3.650434
61.3,-60.276093,3.649613
61.31,-60.275986,3.6487856
61.32,-60.27587,3.6479619
61.33,-60.275764,3.6471353
61.34,-60.275654,3.64631
61.35,-60.27555,3.645487
61.36,-60.27544,3.644665
61.37,-60.275333,3.6438417
61.38,-60.275227,3.6430185
61.39,-60.275116,3.642197
61.4,-60.275013,3.6413748
61.41,-60.274902,3.640553
61.42,-60.274796,3.639733
61.43,-60.27469,3.6389124
61.44,-60.274582,3.6380906
61.45,-60.274475,3.6372736
61.46,-60.27437,3.6364534
61.47,-60.27426,3.635635
61.48,-60.27415,3.6348164
61.49,-60.274048,3.6339984
61.5,-60.273933,3.6331785
61.51,-60.27383,3.6323628
61.52,-60.273724,3.6315415
61.53,-60.27362,3.6307268
61.54,-60.27351,3.629911
61.55,-60.273407,3.6290932
61.56,-60.273293,3.6282763
61.57,-60.273193,3.6274593
61.58,-60.273083,3.6266458
61.59,-60.27297,3.6258273
61.6,-60.27287,3.625018
61.61,-60.272766,3.6242034
61.62,-60.272655,3.6233876
61.63,-60.272545,3.622573
61.64,-60.27244,3.6217616
61.65,-60.27234,3.620946
61.66,-60.272224,3.6201332
61.67,-60.27212,3.6193218
61.68,-60.27202,3.618513
61.69,-60.27191,3.6176994
61.7,-60.2718,3.6168869
61.71,-60.2717,3.6160786
61.72,-60.27159,3.6152654
61.73,-60.27149,3.6144562
61.74,-60.27138,3.613643
61.75,-60.27127,3.6128361
61.76,-60.271168,3.612027
61.77,-60.271057,3.6112168
61.78,-60.270954,3.6104112
61.79,-60.27085,3.609605
61.8,-60.27075,3.6087964
61.81,-60.270645,3.6079855
61.82,-60.270535,3.6071799
61.83,-60.27043,3.606373
61.84,-60.270325,3.6055658
61.85,-60.27022,3.6047606
61.86,-60.27011,3.603955
61.87,-60.270008,3.6031492
61.88,-60.2699,3.602343
61.89,-60.269794,3.6015377
61.9,-60.269688,3.600733
61.91,-60.26959,3.5999312
61.92,-60.269485,3.5991278
61.93,-60.26938,3.5983245
61.94,-60.269268,3.5975192
61.95,-60.26916,3.5967176
61.96,-60.269066,3.595919
61.97,-60.268955,3.5951145
61.98,-60.26885,3.5943139
61.99,-60.26875,3.5935104
62.0,-60.268642,3.5927105
62.01,-60.26854,3.5919096
62.02,-60.268433,3.5911078
62.03,-60.268326,3.5903063
62.04,-60.268223,3.5895076
62.05,-60.268124,3.5887077
62.06,-60.268017,3.5879097
62.07,-60.26791,3.5871122
62.08,-60.267803,3.5863132
62.09,-60.2677,3.5855188
62.1,-60.267597,3.5847201
62.11,-60.267494,3.5839205
62.12,-60.267387,3.5831242
62.13,-60.26728,3.5823252
62.14,-60.26718,3.5815318
62.15,-60.26707,3.5807364
62.16,-60.266975,3.5799403
62.17,-60.266872,3.5791411
62.18,-60.26677,3.5783484
62.19,-60.266663,3.5775514
62.2,-60.26656,3.5767608
62.21,-60.26645,3.5759635
62.22,-60.26635,3.5751734
62.23,-60.266247,3.5743828
62.24,-60.26614,3.5735898
62.25,-60.266033,3.5727952
62.26,-60.26593,3.5720046
62.27,-60.26583,3.5712142
62.28,-60.265724,3.570421
62.29,-60.26562,3.5696297
62.3,-60.265522,3.5688386
62.31,-60.26542,3.5680466
62.32,-60.265312,3.567259
62.33,-60.26521,3.5664682
62.34,-60.26511,3.5656798
62.35,-60.265007,3.5648887
62.36,-60.264896,3.5641007
62.37,-60.264797,3.5633101
62.38,-60.26469,3.562522
62.39,-60.264595,3.5617352
62.4,-60.264484,3.5609477
62.41,-60.26438,3.5601623
62.42,-60.264282,3.5593734
62.43,-60.26418,3.5585887
62.44,-60.264076,3.5578053
62.45,-60.263977,3.557017
62.46,-60.263878,3.5562317
62.47,-60.263767,3.5554461
62.48,-60.263668,3.5546613
62.49,-60.263565,3.5538754
62.5,-60.263466,3.5530925
62.51,-60.26336,3.5523083
62.52,-60.26326,3.5515244
62.53,-60.263153,3.5507455
62.54,-60.26305,3.5499601
62.55,-60.26295,3.5491805
62.56,-60.262848,3.5483983
62.57,-60.262745,3.5476143
62.58,-60.26264,3.546832
62.59,-60.262543,3.5460532
62.6,-60.26244,3.5452738
62.61,-60.26234,3.544492
62.62,-60.262238,3.5437095
62.63,-60.262135,3.5429306
62.64,-60.26203,3.542152
62.65,-60.261932,3.541373
62.66,-60.26183,3.5405939
62.67,-60.261723,3.5398145
62.68,-60.261627,3.5390377
